1.000000	7.346981
2.000000	7.382455
3.000000	7.368588
4.000000	7.388905
5.000000	7.397935
6.000000	7.390195
7.000000	7.401482
8.000000	7.398580
9.000000	7.394065
10.000000	7.389873
11.000000	7.388260
12.000000	7.384713
13.000000	7.384713
14.000000	7.385358
15.000000	7.389873
16.000000	7.389873
17.000000	7.393098
18.000000	7.384713
19.000000	7.391485
20.000000	7.387293
21.000000	7.379875
22.000000	7.367943
23.000000	7.375683
24.000000	7.367298
25.000000	7.383100
26.000000	7.386648
27.000000	7.413092
28.000000	7.421477
29.000000	7.423412
30.000000	7.434054
31.000000	7.428572
32.000000	7.409222
33.000000	7.402127
34.000000	7.413092
35.000000	7.421799
36.000000	7.422122
37.000000	7.449856
38.000000	7.443084
39.000000	7.435667
40.000000	7.437924
41.000000	7.421799
42.000000	7.430507
43.000000	7.424702
44.000000	7.430829
45.000000	7.435022
46.000000	7.427604
47.000000	7.418252
48.000000	7.408255
49.000000	7.416317
50.000000	7.417930
51.000000	7.424379
52.000000	7.425347
53.000000	7.421154
54.000000	7.430184
55.000000	7.409222
56.000000	7.415995
57.000000	7.412125
58.000000	7.399548
59.000000	7.385680
60.000000	7.383100
61.000000	7.392775
62.000000	7.397935
63.000000	7.390840
64.000000	7.386970
65.000000	7.378586
66.000000	7.380198
67.000000	7.388583
68.000000	7.380843
69.000000	7.379231
70.000000	7.386003
71.000000	7.387938
72.000000	7.392775
73.000000	7.402127
74.000000	7.396968
75.000000	7.399870
76.000000	7.405675
77.000000	7.399870
78.000000	7.387293
79.000000	7.388905
80.000000	7.388583
81.000000	7.392453
82.000000	7.396323
83.000000	7.399548
84.000000	7.428894
85.000000	7.406965
86.000000	7.398580
87.000000	7.413415
88.000000	7.389228
89.000000	7.390195
90.000000	7.400837
91.000000	7.422767
92.000000	7.418575
93.000000	7.415995
94.000000	7.410512
95.000000	7.415027
96.000000	7.415027
97.000000	7.415027
98.000000	7.437279
99.000000	7.444374
100.000000	7.458886
101.000000	7.453081
102.000000	7.456306
103.000000	7.452759
104.000000	7.455661
105.000000	7.463723
106.000000	7.447599
107.000000	7.408255
108.000000	7.387293
109.000000	7.396645
110.000000	7.415027
111.000000	7.423089
112.000000	7.423089
113.000000	7.420832
114.000000	7.414060
115.000000	7.428572
116.000000	7.439214
117.000000	7.414705
118.000000	7.404707
119.000000	7.407287
120.000000	7.399870
121.000000	7.405997
122.000000	7.394710
123.000000	7.393420
124.000000	7.407610
125.000000	7.399548
126.000000	7.388583
127.000000	7.401805
128.000000	7.384713
129.000000	7.386648
